Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 21:22:53,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,858.090,0.017,127.801,106.767,1092.858,4,3,3,3,20,61,5,node-1:1|node-2:2|node-3:1,SUCCESS
2026-04-22 21:23:00,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,4,2,2,62.071,0.018,108.547,107.276,278.068,4,2,2,2,2,1,4,node-1:1|node-2:1|node-3:1|node-5:1,SUCCESS
2026-04-22 21:23:08,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,3,2,2,108.885,0.015,119.627,105.860,334.542,3,2,2,2,5,4,5,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 21:23:15,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,70.309,0.016,111.529,108.400,290.424,3,2,2,2,2,1,4,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 21:23:23,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,1112.049,0.021,180.454,132.020,1425.017,6,3,3,3,16,60,5,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-22 21:23:30,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,726.719,0.016,178.090,130.347,1035.597,6,3,3,3,16,47,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 21:23:38,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,1678.946,0.020,184.871,135.197,1999.484,6,3,3,3,18,61,4,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 21:23:48,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,2449.287,0.014,181.354,127.468,2758.609,6,3,3,3,17,31,6,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-22 21:23:55,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,4,2,2,65.519,0.020,145.536,137.804,349.050,4,2,2,2,4,2,4,node-1:1|node-2:2|node-3:1|node-5:1,SUCCESS
2026-04-22 21:24:03,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,88.033,0.013,155.588,133.472,377.221,4,2,2,2,4,4,5,node-1:2|node-2:3,SUCCESS
