Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-22 02:10:16,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,483.966,0.013,146.005,106.010,736.274,4,3,3,3,16,44,4,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 02:10:24,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,3,2,2,56.576,0.018,112.949,102.773,272.465,4,2,2,2,1,0,5,node-1:1|node-2:2|node-3:1,SUCCESS
2026-04-22 02:10:31,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,114.447,0.017,111.903,108.158,334.675,3,2,2,2,2,1,4,node-1:1|node-2:3,SUCCESS
2026-04-22 02:10:39,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,3,2,2,60.836,0.015,109.410,105.111,275.515,3,2,2,2,2,1,5,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-22 02:10:49,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,2073.972,0.015,164.730,136.011,2375.038,6,3,3,3,17,41,6,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 02:11:00,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,4513.858,0.017,172.883,128.629,4815.681,6,3,3,3,18,53,8,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 02:11:08,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,1219.007,0.013,181.941,131.782,1533.206,6,3,3,3,21,50,5,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 02:11:15,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,1019.730,0.018,180.779,127.313,1328.263,6,3,3,3,15,49,4,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-22 02:11:23,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,3,2,2,61.225,0.015,137.478,133.045,331.911,4,2,2,2,3,1,5,node-1:1|node-2:3|node-3:1,SUCCESS
2026-04-22 02:11:31,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,3,2,2,70.352,0.018,135.311,130.502,336.378,4,2,2,2,5,2,4,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-22 02:11:38,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,325.708,0.017,179.764,132.036,637.826,5,3,3,3,15,57,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-22 02:15:07,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,202410.729,0.017,207.672,153.846,202772.599,9,4,4,4,16,39,206,node-1:3|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-22 02:16:51,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,96890.200,0.019,205.312,153.552,97249.537,9,3,3,3,21,60,101,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-22 02:19:02,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,125065.131,0.018,208.391,154.105,125428.063,9,3,3,3,21,75,128,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-22 02:19:10,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,1407.765,0.024,206.531,159.656,1774.348,6,3,3,3,14,36,5,node-1:4|node-2:1|node-3:1,SUCCESS
2026-04-22 02:19:20,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,3347.825,0.018,208.110,158.784,3715.103,6,3,3,3,16,55,6,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-22 02:19:27,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,1376.555,0.019,211.563,157.423,1745.972,6,3,3,3,16,32,4,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-22 02:19:35,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,3,2,2,79.653,0.018,168.091,159.044,406.945,5,2,2,2,3,3,5,node-1:4|node-2:1|node-3:1,SUCCESS
2026-04-22 02:19:42,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,119.132,0.023,165.669,165.165,450.142,5,2,2,2,6,10,4,node-1:3|node-2:3,SUCCESS
