Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 21:01:01,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,238.814,0.010,187.348,113.215,539.711,4,3,3,3,18,46,2,node-1:1|node-2:1|node-3:2,SUCCESS
2026-04-23 21:01:07,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,40.583,0.012,119.826,112.957,273.495,4,2,2,2,1,0,3,node-1:2|node-2:2,SUCCESS
2026-04-23 21:01:12,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,59.092,0.012,110.149,112.515,281.887,3,2,2,2,3,3,2,node-1:3|node-2:1,SUCCESS
2026-04-23 21:01:18,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,53.635,0.011,121.704,114.038,289.539,3,2,2,2,2,1,3,node-1:2|node-2:2,SUCCESS
2026-04-23 21:01:23,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,1330.565,0.014,212.226,146.983,1690.019,6,3,3,3,20,64,2,node-1:3|node-2:1|node-3:1,SUCCESS
2026-04-23 21:01:29,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,949.707,0.015,201.177,141.528,1292.758,6,3,3,3,17,66,3,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 21:01:34,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,301.682,0.014,173.688,172.617,648.375,6,3,3,3,15,46,2,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 21:01:40,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,749.629,0.013,203.083,136.003,1089.108,6,3,3,3,19,53,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 21:01:45,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,48.734,0.012,133.227,140.030,322.128,4,2,2,2,2,1,2,node-1:4|node-2:1,SUCCESS
2026-04-23 21:01:51,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,57.722,0.014,136.650,137.480,331.974,4,2,2,2,3,2,3,node-1:3|node-2:2,SUCCESS
2026-04-23 21:01:59,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,2905.408,0.011,209.073,135.461,3250.296,5,3,3,3,16,45,4,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 21:07:50,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,346034.492,0.019,344.347,176.397,346556.498,9,4,4,4,17,62,348,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-23 21:10:53,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,176910.562,0.016,337.168,170.583,177419.661,9,3,3,3,22,88,180,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-23 21:11:17,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,19183.772,0.015,342.849,165.469,19692.392,9,3,3,3,16,44,21,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 21:11:26,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,4453.240,0.015,250.192,173.992,4877.790,6,3,3,3,16,63,6,node-1:3|node-2:1|node-3:2,SUCCESS
