Timestamp,TestName,BatchName,PodCount,QuantumUsedNodes,GreedyUsedNodes,DSATURUsedNodes,QuantumRPC(ms),ExtractConflicts(ms),AnnotateApply(ms),ClearGates(ms),OperatorTotal(ms),ConflictEdges,KUpper,KStart,KFound,Attempts,OracleCalls,TotalTime(s),PodDistribution,Status
2026-04-23 12:07:45,01_atlas_n04_dense_id0015.yaml,01_atlas_n04_dense_id0015,4,3,3,3,226.781,0.013,178.693,131.322,537.093,4,3,3,3,18,39,3,node-1:2|node-2:1|node-3:1,SUCCESS
2026-04-23 12:07:50,02_atlas_n04_dense_id0016.yaml,02_atlas_n04_dense_id0016,4,2,2,2,61.932,0.012,118.645,105.423,286.170,4,2,2,2,4,2,2,node-1:2|node-2:2,SUCCESS
2026-04-23 12:07:56,03_atlas_n04_medium_id0013.yaml,03_atlas_n04_medium_id0013,4,2,2,2,47.279,0.011,137.421,110.033,294.878,3,2,2,2,1,0,3,node-1:3|node-2:1,SUCCESS
2026-04-23 12:08:01,04_atlas_n04_medium_id0014.yaml,04_atlas_n04_medium_id0014,4,2,2,2,47.164,0.016,121.801,110.273,279.369,3,2,2,2,2,1,2,node-1:2|node-2:2,SUCCESS
2026-04-23 12:08:07,05_atlas_n05_dense_id0040.yaml,05_atlas_n05_dense_id0040,5,3,3,3,336.934,0.014,216.254,144.525,698.071,6,3,3,3,15,39,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 12:08:12,06_atlas_n05_dense_id0041.yaml,06_atlas_n05_dense_id0041,5,3,3,3,722.968,0.011,211.194,141.437,1075.976,6,3,3,3,18,57,2,node-1:1|node-2:2|node-3:2,SUCCESS
2026-04-23 12:08:18,07_atlas_n05_dense_id0042.yaml,07_atlas_n05_dense_id0042,5,3,3,3,711.068,0.014,198.724,137.802,1047.863,6,3,3,3,18,53,3,node-1:2|node-2:1|node-3:2,SUCCESS
2026-04-23 12:08:23,08_atlas_n05_dense_id0043.yaml,08_atlas_n05_dense_id0043,5,3,3,3,652.650,0.011,209.604,139.498,1002.074,6,3,3,3,17,48,2,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 12:08:29,09_atlas_n05_medium_id0029.yaml,09_atlas_n05_medium_id0029,5,2,2,2,46.423,0.017,152.675,143.953,343.190,4,2,2,2,2,1,3,node-1:4|node-2:1,SUCCESS
2026-04-23 12:08:34,10_atlas_n05_medium_id0030.yaml,10_atlas_n05_medium_id0030,5,2,2,2,229.512,0.013,209.324,137.342,576.440,4,2,2,2,2,1,2,node-1:2|node-2:3,SUCCESS
2026-04-23 12:08:40,11_atlas_n05_medium_id0034.yaml,11_atlas_n05_medium_id0034,5,3,3,3,637.679,0.013,215.079,137.926,990.997,5,3,3,3,14,55,3,node-1:1|node-2:1|node-3:3,SUCCESS
2026-04-23 12:11:49,12_atlas_n06_dense_id0156.yaml,12_atlas_n06_dense_id0156,6,4,4,4,184508.830,0.017,351.548,173.024,185033.824,9,4,4,4,18,36,186,node-1:2|node-2:2|node-3:1|node-4:1,SUCCESS
2026-04-23 12:13:27,13_atlas_n06_dense_id0158.yaml,13_atlas_n06_dense_id0158,6,3,3,3,93931.293,0.018,307.938,170.668,94410.329,9,3,3,3,20,58,95,node-1:2|node-2:1|node-3:3,SUCCESS
2026-04-23 12:15:12,14_atlas_n06_dense_id0159.yaml,14_atlas_n06_dense_id0159,6,3,3,3,98783.263,0.020,330.251,167.335,99281.267,9,3,3,3,21,51,102,node-1:2|node-2:3|node-3:1,SUCCESS
2026-04-23 12:15:17,15_atlas_n06_medium_id0092.yaml,15_atlas_n06_medium_id0092,6,3,3,3,1139.989,0.016,251.904,181.592,1573.929,6,3,3,3,15,34,2,node-1:4|node-2:1|node-3:1,SUCCESS
2026-04-23 12:15:23,16_atlas_n06_medium_id0093.yaml,16_atlas_n06_medium_id0093,6,3,3,3,706.592,0.016,239.410,172.161,1118.596,6,3,3,3,14,38,3,node-1:1|node-2:2|node-3:3,SUCCESS
2026-04-23 12:15:33,17_atlas_n06_medium_id0095.yaml,17_atlas_n06_medium_id0095,6,3,3,3,4044.167,0.017,237.421,201.257,4483.140,6,3,3,3,17,45,7,node-1:3|node-2:2|node-3:1,SUCCESS
2026-04-23 12:15:38,18_atlas_n06_sparse_id0078.yaml,18_atlas_n06_sparse_id0078,6,2,2,2,545.158,0.017,235.165,173.675,954.447,5,2,2,2,12,52,2,node-1:2|node-2:4,SUCCESS
2026-04-23 12:15:44,19_atlas_n06_sparse_id0079.yaml,19_atlas_n06_sparse_id0079,6,2,2,2,74.751,0.017,164.033,164.055,403.010,5,2,2,2,5,5,3,node-1:3|node-2:3,SUCCESS
2026-04-23 12:16:09,20_atlas_n07_medium_id0380.yaml,20_atlas_n07_medium_id0380,7,3,3,3,19878.952,0.019,360.760,208.136,20448.315,8,3,3,3,15,29,22,node-1:2|node-2:1|node-3:4,SUCCESS
2026-04-23 12:16:15,21_atlas_n07_sparse_id0270.yaml,21_atlas_n07_sparse_id0270,7,2,2,2,1222.037,0.018,266.377,202.062,1690.893,6,2,2,2,5,5,3,node-1:1|node-2:6,SUCCESS
2026-04-23 12:16:20,22_atlas_n07_sparse_id0271.yaml,22_atlas_n07_sparse_id0271,7,2,2,2,396.007,0.021,258.257,201.309,855.840,6,2,2,2,5,4,2,node-1:2|node-2:5,SUCCESS
2026-04-23 12:16:26,23_atlas_n07_sparse_id0272.yaml,23_atlas_n07_sparse_id0272,7,2,2,2,142.728,0.019,211.840,198.182,552.939,6,2,2,2,5,5,3,node-1:3|node-2:4,SUCCESS
2026-04-23 12:16:32,24_bipartite_k24.yaml,24_bipartite_k24,6,2,2,2,157.748,0.027,173.424,176.687,508.052,8,2,2,2,6,4,3,node-1:2|node-2:4,SUCCESS
2026-04-23 12:16:37,25_bipartite_k33.yaml,25_bipartite_k33,6,2,2,2,141.219,0.017,176.048,181.329,498.812,9,2,2,2,4,3,2,node-1:3|node-2:3,SUCCESS
2026-04-23 12:16:43,26_bull.yaml,26_bull,5,3,3,3,291.983,0.014,236.561,138.752,667.611,5,3,3,3,16,44,3,node-1:1|node-2:3|node-3:1,SUCCESS
2026-04-23 12:16:48,27_complete_k4.yaml,27_complete_k4,4,4,4,4,671.517,0.010,161.942,124.610,958.420,6,4,4,4,14,36,2,node-1:1|node-2:1|node-3:1|node-4:1,SUCCESS
2026-04-23 12:16:54,28_cycle_c5.yaml,28_cycle_c5,5,3,3,3,324.936,0.015,191.922,134.281,651.427,5,3,3,3,16,50,3,node-1:2|node-2:2|node-3:1,SUCCESS
2026-04-23 12:16:59,29_cycle_c6.yaml,29_cycle_c6,6,2,2,2,59.361,0.017,163.165,167.814,390.527,6,2,2,2,3,2,2,node-1:3|node-2:3,SUCCESS
2026-04-23 12:19:51,30_cycle_c7.yaml,30_cycle_c7,7,3,3,3,165745.307,0.021,389.511,212.051,166348.311,7,3,3,3,20,61,169,node-1:2|node-2:2|node-3:3,SUCCESS
2026-04-23 12:20:35,31_greedy_fail_dense_n7_m12.yaml,31_greedy_fail_dense_n7_m12,6,3,4,3,39184.830,0.014,338.510,167.877,39691.565,9,4,4,3,21,53,41,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:21:15,32_greedy_fail_n8_m9_a.yaml,32_greedy_fail_n8_m9_a,6,3,4,3,33898.124,0.018,372.066,179.616,34450.239,9,4,4,3,22,59,37,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:24:43,33_greedy_fail_n8_m9_b.yaml,33_greedy_fail_n8_m9_b,6,3,4,3,202486.987,0.015,329.269,179.147,202995.945,9,4,4,3,29,66,205,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:24:49,34_greedy_fail_bipartite_n8_m8.yaml,34_greedy_fail_bipartite_n8_m8,8,2,3,2,983.924,0.031,312.528,229.648,1526.566,8,2,2,2,6,5,2,node-1:4|node-2:4,SUCCESS
2026-04-23 12:29:18,35_greedy_fail_n7_m12_b.yaml,35_greedy_fail_n7_m12_b,6,3,4,3,263764.714,0.015,381.455,164.850,264311.740,9,4,4,3,27,87,266,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:33:36,36_greedy_fail_n7_m12_c.yaml,36_greedy_fail_n7_m12_c,6,3,4,3,252848.668,0.018,381.090,176.186,253407.223,9,4,4,3,26,87,255,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:37:13,37_greedy_fail_n7_m12_d.yaml,37_greedy_fail_n7_m12_d,6,3,4,3,210506.710,0.017,360.260,166.445,211034.049,9,4,4,3,25,88,213,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:39:00,38_greedy_fail_n7_m12_e.yaml,38_greedy_fail_n7_m12_e,6,3,4,3,102413.921,0.016,311.387,178.618,102904.897,9,4,4,3,23,63,104,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:40:53,39_greedy_fail_n8_m9_d.yaml,39_greedy_fail_n8_m9_d,6,3,4,3,107223.119,0.017,349.545,172.705,107747.292,9,4,4,3,24,65,110,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:44:21,40_greedy_fail_n8_m9_e.yaml,40_greedy_fail_n8_m9_e,6,3,4,3,203072.577,0.015,318.053,168.268,203560.354,9,4,4,3,26,88,205,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:46:36,41_greedy_fail_n8_m9_f.yaml,41_greedy_fail_n8_m9_f,6,3,4,3,130484.001,0.014,366.209,179.902,131030.835,9,4,4,3,23,69,132,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:46:42,42_greedy_fail_bipartite_n8_m7_a.yaml,42_greedy_fail_bipartite_n8_m7_a,8,2,3,2,1301.543,0.022,356.299,227.371,1885.534,7,2,2,2,7,12,2,node-1:4|node-2:4,SUCCESS
2026-04-23 12:46:49,43_greedy_fail_bipartite_n8_m8_b.yaml,43_greedy_fail_bipartite_n8_m8_b,8,2,3,2,1829.335,0.024,310.126,259.508,2399.409,8,2,2,2,6,8,4,node-1:4|node-2:4,SUCCESS
2026-04-23 12:50:36,44_greedy_fail_n7_m12_f.yaml,44_greedy_fail_n7_m12_f,6,4,4,3,221633.654,0.016,333.694,184.746,222153.450,9,4,4,4,14,40,224,node-1:1|node-2:2|node-3:1|node-4:2,SUCCESS
2026-04-23 12:54:24,45_greedy_fail_n7_m12_g.yaml,45_greedy_fail_n7_m12_g,6,3,4,3,224387.227,0.015,346.970,169.694,224904.429,9,4,4,3,31,94,225,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 12:59:21,46_greedy_fail_n7_m12_h.yaml,46_greedy_fail_n7_m12_h,6,3,4,3,292347.536,0.018,345.018,182.656,292876.905,9,4,4,3,29,99,294,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:00:03,47_greedy_fail_n7_m12_i.yaml,47_greedy_fail_n7_m12_i,6,3,4,3,36678.551,0.016,314.394,184.553,37177.924,9,3,3,3,17,41,39,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:02:17,48_greedy_fail_n8_m9_h.yaml,48_greedy_fail_n8_m9_h,6,3,4,3,128167.755,0.016,332.000,170.614,128671.649,9,4,4,3,22,62,130,node-1:2|node-2:2|node-3:2,SUCCESS
2026-04-23 13:02:26,49_greedy_fail_bipartite_n8_m7_b.yaml,49_greedy_fail_bipartite_n8_m7_b,8,2,3,2,3770.084,0.020,322.797,235.187,4328.417,7,2,2,2,12,42,6,node-1:4|node-2:4,SUCCESS
2026-04-23 13:02:34,50_greedy_fail_bipartite_n8_m8_c.yaml,50_greedy_fail_bipartite_n8_m8_c,8,2,3,2,1497.507,0.021,334.698,230.064,2062.665,8,2,2,2,7,6,5,node-1:4|node-2:4,SUCCESS
